5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
0442CONTOUR         ALAIN               11957 91977031995062201216757.70 1MSANS 
1034PROLONGEE       MICHELINE           21957 61980051994071471512024.15 1MSANS 
2106BARDE           JEAN CLAUDE         11958 219840719830711131 9659.17 1MANGL 
1977FOCH            BERNADETTE          21958 3199202199102 8656 8145.03 1.SANS 
3620BAGNOLET        ANDRE               11958 11978061992051471512024.33 1MSANS 
3344PEUPLIERS       JOSIANE             21959 8199207199201 8656 8146.16 1DSANS 
9038MALVILLE        ETHEL LINKA         21959 31993091992011202810240.59 1MTECHN
0475PIERREFONTAINE  BERNARD             11959 61984081987112090215979.62 1MSANS 
4077MONTMELIAN      NOELLE              21960 21984031983031288210743.92 1MSANS 
1421FONTCHANDON     PATRICE             11961 71984081989052090215980.97 1MALLEM
7043MOULERON        MARTINE             21962 5199303199203 8656 8145.83 1.SANS 
7239EPARGNE         PASCALE             21962 91983011982011608112915.57 1MSANS 
0361BRUANT          LAURENCE            21962 31983041994091894014661.48 1CSANS 
1988MIGNARD         ANNE                21962 51993081992011249910473.36 1MSANS 
8159GOLFE           JEAN CLAUDE         11963 81985101992071288210745.49 1MANGL 
7227BLEU            MICHELE             21963 21994071992011249910472.61 1MTECHN
2721SATGE           SOPHIE JULIE        21963 6199503199403 8656 8146.07 1MESP  
1514PANNES          JOEL ETIENNE        11964 11984101983101288210743.81 1MSANS 
1595SEPTEMBRE       PATRICE             11964 11988031987031527112373.40 1MSANS 
5702CONCORDE        PAUL                11965 71994051994011288210744.94 1MMARKT
3500DRIONNE         JEAN XAVIER         119651119860119850110791 9501.81 1MSANS 
3597PIERAM          DOMINIQUE           11966 31991101990101381911366.72 1MINFOR
3537JEAN            ANNE MARIE          2196610199610199510 9894 8921.90 1MSANS 
0036CHATEAUBRIAND   FRANCOISE           21967 8199307199207 7803 7681.42 1.SANS 
2501GASTA           PIERRE              11967101987091988071949415051.95 1CESP  
5621KERGUILLE       PASCAL              11967 71988071994061381911364.83 1MALLEM
5823BRIAC           MONIQUE             21968 51994011993011360611210.93 1MSANS 
3717FRADINIERE      DANIEL              11968 51988041991041249910472.01 1MTECHN
2374PETITS          SYLVIE FRANCOISE    21969 91992091991091330611018.24 1MSANS 
8139POMPE           ERIC                11969 21989041995031249910472.21 1MESP  
3293GUSTAVIA        MICHEL              11969 11993021992021420611637.74 1CINFOR
6848IMPASSE         CLIVE               11969 71988071994011249910471.88 1MSANS 
2857ERMITE          DOMINIQUE           11969 319910719900710407 9271.86 1MTECHN
9167PARENT          JEAN CLAUDE         11969 919930419920411389 9850.61 1CTECHN
6582OR              MARYSE              21970 419920719910710024 8998.62 1MSANS 
3685ANNEAU          CORINNE JEANNE      21970 919920819910811389 9852.27 1MSANS 
4890CIMIEZ          PHILIPPE            11971121994101993101360611209.89 1MSANS 
7740MARCEAU         AGNES               21971 119920919910911389 9852.45 1MANGL 
5934RANCHO          DOMINIQUE           11971 91992071991071420611637.60 1CANGL 
6784WEST            JEAN LOUIS          11971 71995011994031202810241.57 1CSANS 
0502ARRALLES        GILLES              11971121993121994011249910473.27 1CSANS 
5900LESIGNY         OLIVIER             11972 6199606199506 8656 8145.74 1CVENTE
9357EGLISE          ROGER               11972 5199207199312 9597 8728.89 1CINFOR
2647MONASTERE       PHILIPPE JEAN       11972 919940619930610363 9233.31 1CSANS 
7752RANCE           GERARD              11973 2199607199507 7803 7680.14 1CINFOR
2565AQUITAINE       GENEVIEVE           21973 119940619920111389 9852.22 1CALLEM
6946ORBAY           CHRISTIANE          2197311199207199101 8656 8146.88 1MSANS 
3358SALONINA        ETIENNE             11973 419930919920911389 9852.36 1CANGL 
7527BOULEYGUE       PATRICK PIERRE      119741219940419930410668 9426.72 1CSANS 
4780VALMORE         ALBERT              11974 81995011994011206910241.16 1CSANS 
6139PALMAROLE       BERNADETTE          21975 1199504199404 8359 7952.78 1CSANS 
2461CHAFFARD        FREDERIC            11975 1199408199308 7803 7680.62 1CANGL 
4422KAZ             ELISABETH           2197612199607199507 7803 7681.11 1CSANS 
3477CABRINE         SYLVIE              21978 7199608199508 7803 7679.51 1CTECHN
6323FABIA           RENE                11935 31960121990082273717260.44 2MSANS 
5986ANNA            DANIEL              11935 41970041991011433211714.88 2DSANS 
1512FONTAIN         HENRY               1193511198901198801 9894 8922.57 2VESP  
6902BLANCS          BRUNO               11935 61958071993052470018541.64 2MSANS 
1158CORNEBARRIEU    JEAN FRANCOIS MARCEL11936121964011994011557012566.45 2CTECHN
8277PRIEURE         CORINNE             21936 51963011991072273717260.26 2CANGL 
3981TERME           FREDERIC            11937 71959021989013844228044.89 2MSANS 
1713DANVILLE        DANIEL              11937 51961101985022470018540.87 2MANGL 
9871CAZALIS         THIERRY             11938 61966121989062947921840.15 2MANGL 
0383CRESSELY        JOELLE              21938111962091990012273717260.55 2VANGL 
3742PYRENEES        CHRISTIAN           11938121971101995011663613342.85 2MESP  
6595BAGUIERE        FRANCOIS            11938121964081983102022115556.35 2MALLEM
6543PIERRON         PATRICK             11939 7198901198801 9894 8921.33 2CSANS 
8167CLAUX           MARTINE             21939 21967011992021932314934.48 2CSANS 
4406LESBACHES       COLETTE             21940111973071994041894014662.43 2MSANS 
8258HARTMANN        MARC                11940 31968061995011663613343.06 2MVENTE
3848BARAUDIERE      JEAN CLAUDE         11940 11964101990042739020404.83 2MANGL 
1529PICOURENC       ANNY                21940 71967011989062470018541.86 2DVENTE
3069PERIER          MICHELE             2194010199601199501 7803 7681.25 2MSANS 
8473COLONIE         PIERRETTE           21941 31968041991041932314933.58 2MINFOR
0084NIEMEN          ODILE               21941 51970071991101932314933.73 2CSANS 
6401ALLERAY         ARLETTE             21941 21972121993071894014662.64 2CSANS 
8343LEDION          FRANCOIS RENE       11941 71972031991071663613344.41 2MALLEM
9940LAUNES          LILIANE             2194210199005198606 8656 8145.83 2.SANS 
7584MARSAT          SERGE               11942101964081994011557012567.26 2MSANS 
1051ROSAN           STEPHANE            11942 51962041991072273717261.13 2MANGL 
8928POINCARE        ANNE MARIE          21942 41965021994051834514275.50 2MANGL 
0874FRANCS          KATHERIN            21942 61968031992021932314934.00 2MSANS 
3411CORDELIERS      ELISABETH           219421119931119921110152 9116.90 2MSANS 
8736PERTUADE        DIDIER              11943 31973071992041403411520.93 2MANGL 
5553OLIVIER         CHANTAL             21943 71964071992102137316331.97 2MTECHN
8502AUGUSTE         JOCELYNE            21943101962121991072273717261.16 2CTECHN
7314DRAIO           TOMOKO              21943111969111991072273717260.71 2MSANS 
7892HAUTIL          MARIE AGNES NICOLE  2194312199201199101 7803 7681.35 2.SANS 
1146RUES            LAURENT             11943 51970041990032022115556.13 2MSANS 
5013POURNAY         STEPHANE            11943 71969101991011433211714.01 2MMARKT
1970SARREBOURG      CHRISTOPHE          11943 91962121988122470018540.20 2MTECHN
2665SAVOIE          HELENE              21944 91968091986062470018540.53 2MSANS 
9470KALISTE         SUZANNE             21944 31970071991041578112722.12 2DSANS 
7109PEREIRA         JOSIANE             21944 71965011982102470018541.72 2CSANS 
0293COURDIMANCHE    JEAN CLAUDE         11944 41967011991012273717260.50 2MSANS 
6308BASQUES         ERIC WILLEM         11944 71970051988042273717261.30 2MSANS 
9758ROSSA           ROBERT              11944 21976051991101369311286.71 2MSANS 
0368GEROFOSSE       JOELLE              21944 5198810198306 8656 8146.34 2.ANGL 
3899SALIVE          JACQUES             11945 81971051991071433211713.67 2MTECHN
4807RONDINELLE      NOELLE              21945 81968091993062470018540.42 2MSANS 
1251CAP             CLAUDE              1194510198907198903 8656 8146.20 2.ANGL 
8624FREVILLE        ALAIN               119451119820119810111389 9852.74 2MSANS 
2995ROI             JEAN                11946 91972011990101433211715.50 2MANGL 
2130POMPE           JEAN MARIE          11946 11972081991071578112722.03 2MSANS 
1524ANTARES         CHRISTIAN           11946 41972011990011433211714.43 2MTECHN
2651AUBE            YVES                11946 71971071987041932314934.48 2MALLEM
5389YVON            CAROLE              21946101969031993031834514275.34 2CSANS 
5055BERTHIER        CAROLE SIMONE       21947 319931019921010024 8999.31 2MINFOR
9623LAGER           NORMA               21947 61982071992121471512024.51 2MSANS 
9198CAGEAC          MICHEL              11947101971031991011433211715.45 2MTECHN
1117MONS            JOELLE              21948 41970081986052334017609.84 2MSANS 
3883BELFORT         FLORENCE            21948 2199503199403 8359 7952.96 2MINFOR
1886CHERCHE         CHRISTIANE          21948 3199412199312 9597 8729.72 2MSANS 
9452MORGANE         ISABELLE HELENE     21948 61971061989011621213032.70 2MVENTE
1240POSTEL          JOHN                11948111974071992011403411520.33 2MTECHN
2793DALHIAS         EUGENE              11948 71974041992031518612336.02 2MSANS 
1264TRESSERVE       EVELYNE             21948 71969081991012990722149.03 2MTECHN
2964PUJADE          ROBERT              11949 81974071992041403411521.74 2MANGL 
9832COUTURIER       PATRICK             11949 11972031988102273717260.76 2MSANS 
7619ETIGNY          FLORENCE            21949 21970111995042137316332.59 2DVENTE
3262FABRONITA       ANNE                21949 11969091993061834514274.66 2MSANS 
2312SENONCHES       ERIK                11949111977041993041369311287.23 2MALLEM
8743GALLA           DANIEL              11949 31970081991012137316331.79 2MALLEM
0857RAYNOUARD       JEAN PIERRE         11950 91982061993111369311287.65 2MSANS 
2136DEROISIN        JEAN MARIE          11950 11979061992011608112916.74 2CSANS 
4603LEPURDIE        PHILIPPE            11950 91977101990101684813422.12 2MSANS 
2694JOSEPH          ERIC                11950 31979021992011249910471.62 2SANGL 
0601SAOUVES         PATRICIA            21950 51971021990101834514275.83 2MTECHN
7409RENE            DANIEL              11950 11973051990122470018541.83 2MANGL 
0950SENNELY         JEAN PIERRE         11950 51977081986091621213033.28 2MANGL 
1214LOTHIERS        ALAIN               11951 51976101993011608112915.65 2MSANS 
6388LAGRANGE        ANDRE               11951 81976031984112470018541.20 2MSANS 
2773MORGON          ALBAN               11951 91974051988122334017610.33 2MANGL 
7718PIEDS           PASCAL BRUNO        11951 61981061993011471512025.91 2CSANS 
8483MEDITERRANEE    FREDERIC            11951101970101991112334017610.56 2MSANS 
6772TRARIEUX        GUY                 11952 91976041992121932314933.54 2MTECHN
3860MONTABO         GHYSLAIN            21952121972041979101684813421.64 2MMICRO
4868SEVRIER         BERNARD             11952 31981041992121369311287.50 2MANGL 
5715CHEVREUSE       CATHERINE           21953 11974081991092175716600.56 2MSANS 
3702CALIFO          BEATRICE            21953 21973021993012017815517.91 2MESP  
4778LABORDE         SHOKO               21953 61973041990101578112723.50 2MSANS 
4134GABONNAISE      GHISLAINE           21953 61980071979071202810241.30 2DESP  
4174GAGNEUR         JEAN FRANCIS        11953 81979011991101369311288.22 2CSANS 
6892NOLET           JEAN LOUIS          11953 81982051992041369311287.41 2MSANS 
5817SERPENTINE      CLAUDE              11954 11973111989122175716601.28 2MSANS 
9960GASSIN          PASCAL              11954 81974121991012334017610.60 2MSANS 
4935ANNE            EVELYNE             21954101975021986101684813423.38 2CANGL 
7050LUBECK          MARIE CHRISTINE     21954 81975101993091608112915.33 2DESP  
4537ANNECY          ROBERT              11954 91974061992011578112721.89 2MANGL 
1403CHAUVETS        CHRISTINE           21954 31977031992011471512025.55 2MINFOR
3733JAUSSERANNE     MASAYO              21955 41978011981091834514274.29 2MSANS 
3799VAILLANT        ANNE MARIE          2195558199606199506 7803 7679.58 2MSANS 
1112CHAUMINE        RUTH                21956 71985091984091288210745.99 2MSANS 
8102AUSSOU          MARCELINE           21956 91985061984061288210744.53 2MMICRO
3321GABRIE          JEAN LOUIS          11956101976031993041471512024.75 2MSANS 
6037SENART          JEAN PIERRE         11956 419810319921011389 9852.47 2MSANS 
2073CHAUFOURNIERS   FRANCOIS            11956 61976111994041471512026.24 2MSANS 
3246LAMANON         VERONIQUE           21956111980041995101527112374.97 2MTECHN
5182MA              PIERRE              11957 41978121994071911114779.14 2MALLEM
1023GIONO           PATRICK             11957 91989011995011249910472.21 2MSANS 
6811GENERAL         ALAIN               11957 219930719940111302 9775.56 2MSANS 
9879FOUJU           PATRICK             11958 91983051987052090215979.70 2MSANS 
9605ATLANTIQUE      CATHERINE           21958 4199510199410 7803 7681.20 2MSANS 
4610COLMAR          YVES                11958111982021981021608112916.50 2MSANS 
1905INGRANDES       GILLES              11958 11978061993041471512024.03 2MSANS 
6585VERON           PHILIPPE            11958 41990091989111450311831.69 2MINFOR
1508DOBROPOL        ERIC JEAN           11958 71978071995041249910473.33 2MTECHN
9616AIGUELONGUE     JEAN PIERRE         11958 71979101994051783213884.92 2MTECHN
5207GANDOUX         PATRICK             11958 11980081985112256617145.24 2MSANS 
5107FABRON          CLAUDE              21959101982021981021326611016.48 2MTECHN
6821ARCADIE         RAPHAEL             11959 519810119800111389 9851.34 2MSANS 
9011TUTELLE         CLAUDINE            21959 3199201199101 7803 7680.57 2.INFOR
9117TOURISTIQUE     AGNES               21959 31983111982111326611016.24 2MSANS 
2719CRECH           DOMINIQUE           11959 81983101991012781920673.39 2MSANS 
9688BAUME           BRIAC               11960 1198901198801 9894 8921.36 2MVENTE
0734CIPRES          DOMINIQUE MAURICE   11960 21984111993041527112374.40 2MSANS 
2402VALBOIS         DOMINIQUE           11960 419880419870410407 9271.77 2MSANS 
4887ARBAUD          JACQUES             11961 61985101993011168610047.18 2MSANS 
3196ARCADES         YVES                11961 619910819900810024 8999.88 2MSANS 
0090SENLIS          COLETTE             21961 7199610199510 8656 8147.17 2MSANS 
1096BOULOGNE        AIME                11961111982061981061326611016.53 2MTECHN
2728ABOUT           CATHERINE MARIE     21961 219841019831011389 9851.55 2DSANS 
9891EXELMANS        PATRICK             11961 61992061991061249910472.97 2DSANS 
4344SANTA           MARYLENE            21962 91993081992011249910472.41 2DSANS 
6050PROSPER         JOELLE              21962 41982051981051326611018.19 2MESP  
1207CAUSSADE        MONIQUE ESTELLE     21962 91982111995011450311831.07 2DTECHN
0864MIOLLIS         FRANCOISE           21962 6199501199401 8656 8146.41 2MANGL 
0149MONVALLON       BRIGITTE            21962 41983011982011326611016.29 2CSANS 
2375ALIZE           CAROLE              21962 91983011982011215710280.24 2MANGL 
8618RESID           CHRISTIANE          21962101996111995111202810241.90 2MSANS 
2736PAPIN           GERARD              11962 51982051993091949415052.11 2MSANS 
3073JONCS           PATRICK FRANCOIS    11962 919890519880510407 9270.62 2MANGL 
6231ENFER           PHILIPPE            11962 61988031993041288210744.28 2CALLEM
5886CHANAZ          RENE CHARLES        11962 41992091991091839014312.94 2MSANS 
7276ORGEMONT        DANIEL              11962 119830719910711131 9658.28 2MINFOR
8307GUILLAUME       BRIGITTE            21963 21986051985051288210744.10 2MALLEM
6242ESCLIMONT       MARC                11963121986071993051288210745.94 2MMARKT
2593CARNOT          JEROME HENRI        11963 719890619880610407 9271.23 2MSANS 
9494TAILLANDERIE    JOSETTE             21963 41985101984101249910472.84 2MANGL 
6039BOURRIER        ODILE               21963121984051992011288210745.88 2DSANS 
8408MARINE          JEAN PHILIPPE       11963 419850619840610791 9502.46 2MSANS 
3121DOMAINES        MICHEL              11963121983061983081326611016.74 2CALLEM
3716LANDES          DANIEL              11963 919851019841010791 9503.30 2MCOMPT
7915LAMBALLE        CHRISTIAN           11963 7199009199510 8656 8145.48 2.SANS 
9027RUGBY           NICOLAS PHILIPPE    11964111993051992051249910472.12 2MSANS 
2392MAXIME          FRANCIS             119641219850419840410791 9501.95 2MCOMPT
3798BORNEL          PATRICE             11964 51984061993071527112374.31 2MANGL 
8092DOURNAZAC       MARIE CLAUDE        21964 71988031995091450311831.39 2DTECHN
9707FEUILLANTS      STEPHANE            11964 91985041984041288210744.95 2MSANS 
1926ESCLAPON        JEAN PIERRE         11964101987071990011288210744.14 2MSANS 
9268DOCKS           CATHERINE           21965 81985101984101288210745.97 2MALLEM
6133MOULYN          JEAN NOEL           11965 519950119940110024 8999.58 2MANGL 
2064GABRIELLE       CLAUDE              119651119940419940110363 9232.71 2MANGL 
3515ARZENS          JEAN MICHEL         11966121987061994101249910473.45 2CSANS 
1327LEVALLOIS       CHRISTIAN HENRI     11966 419870119860110407 9270.96 2MALLEM
4538VALLEE          PATRICK             11966111987091986091527112373.35 2MSANS 
3705TOLLARE         GUY                 11966 319900219890210407 9271.28 2MANGL 
2150SUD             FREDERIC            11966 819891119881110407 9271.41 2MANGL 
0295WEBER           PATRICK             11966121989041994071249910471.94 2MANGL 
8904ARMAGNAC        BRIGITTE            21966 21993011992011839014312.78 2MSANS 
0895ABORD           CHANTAL             21966 31992021991011202810241.94 2MINFOR
3361MONTMORENCY     LUC                 11967 119891219890411302 9775.47 2MANGL 
5793CHANEZ          OLIVIER             11967 61989021988021539912452.16 2MTECHN
9149AUBEPINES       JEAN CLAUDE         11967 919950619920110024 8999.72 2MSANS 
6376MYANS           DIDIER              11967 419900919890910024 8998.71 2CINFOR
7437KERILIS         CHRISTINE LUCIENNE  21967 219950519940510668 9426.77 2MMARKT
5688TALLOIRES       DOMINIQUE LOUISETTE 21968 81992121991121949415052.16 2MINFOR
3037GRANADOS        BRIGITTE            219681119921119911111389 9851.33 2MSANS 
0075CROUESTY        PIERRE G            119681119900619890610407 9271.65 2MTECHN
7531UCHA            GERARD              11968 319880619870610407 9270.24 2MALLEM
7464MORLET          CHARLES             11968 319890419880410024 8999.79 2CVENTE
0214BLAZY           CECILE MARIE NOELLE 2196812199405199305 9894 8922.34 2MMARKT
4596BONHEUR         PHILIPPE            11969 81990011992061202810240.46 2MTECHN
3345ERESTE          ERIC                119691219900919890910024 8999.72 2CSANS 
2283MONTS           PIERRE              11969 3199606199506 7803 7681.34 2CALLEM
5377ROGER           FRANCK ANTOINE      1196912199306199206 8656 8147.19 2.SANS 
2310PANORAMA        JEAN PIERRE         11969 1199407199307 8656 8146.86 2MSANS 
5201LINCON          ALAIN               11969 11990101989101202810240.66 2MSANS 
0199ROLAND          ERIC JOSE           11969 119890719880710407 9270.29 2MSANS 
9200FABREGAS        LIONEL              11970 419940219940310024 8999.90 2MTECHN
7648PEPINIERES      JEAN PAUL           11970 119920419910410024 8999.90 2MANGL 
0531FALAISE         PATRICK             11970111993101994051450311831.87 2MTECHN
0234TERTRE          GILLES              11970 419940419930510363 9233.63 2CALLEM
4680FREIGNEAUX      TORBEN              119711119910519931110024 8999.31 2MANGL 
6897BRIGAND         MAGGUY              21972 719910719900710024 8998.62 2MSANS 
3962VIMANEY         DOMINIQUE           219721119940719930411389 9852.18 2MSANS 
3186VALLAURIS       STEPHANE DENIS      119721119931219921211389 9851.57 2CSANS 
8810GRENELLE        BERTRAND            11972 219931219921211389 9851.21 2CSANS 
4405ROBIAC          FLORENT             11972 41992121993021420611638.14 2CTECHN
1562PORTO           DENIS               11972 31992021994011249910471.76 2CSANS 
9401VIEILLE         DOMINIQUE PIERRE    11972 119940619930610363 9232.37 2CSANS 
6240ROMARINS        MAURICE             11973 61993031994011202810241.12 2CTECHN
7717INDRE           GEORGES             11973 7199306199201 9597 8728.41 2CTECHN
4476AUGUSTIN        CHRISTIAN           11974 419941119931110668 9425.55 2CSANS 
1784LOIN            MARTINE             21975 3199607199507 7803 7680.09 2CSANS 
3218FLORENCE        PIERRE              11977 1199606199506 7803 7681.25 2CESP  
2085HEOL            GUY PAUL            11977 5199410199502 8359 7951.66 2CSANS 
0871BOUCHE          MICHELE             21934 9199201199409 7803 7680.72 3.SANS 
6519INGRES          CLOTILDE            2193511199202199102 8656 8146.47 3.ALLEM
4038ADAM            JANICK              21936111960061980062470018542.10 3MSANS 
5872MURES           MARYSE              2193610199210199110 9085 8417.54 3VSANS 
1672LECOIN          MIREILLE            21938 7199505199405 7590 7562.85 3MANGL 
7357DETRIE          MARIE PIERRE        21939 61962071983032470018540.96 3MSANS 
6152LAVA            MICHEL              11939 71962111991013844228045.78 3MSANS 
3943SOUPANE         MARIE HELENE        21940 31967011990011932314934.18 3MANGL 
3325REVIREE         ALAIN               11941 21973071992011403411521.25 3MANGL 
2673HENNER          LILIANE             21942 6199501199401 8656 8145.91 3CSANS 
1755THEBAIDE        MICHELE             21942 71966061995011834514275.86 3CSANS 
7360DUCHEMIN        VALERIE             21942 61970051991091932314933.73 3MANGL 
1599CHALETS         ALAIN               11943121988031993011215710279.23 3MSANS 
9946AULNAY          LAURENT             11945111972061995072470018540.87 3MVENTE
2412GILLES          ANNE                21946101969081990012137316330.83 3MSANS 
0843EPICEAS         COLETTE             21947111971011994051834514274.26 3MANGL 
6293TERRAS          ERIC                11949 41976021992012470018542.13 3MSANS 
0336AMOUR           MARC                11949 31978081993121471512024.17 3MSANS 
5125BASTIDES        GUY                 11949 91975091990011684813422.12 3DESP  
7428LEGENDRE        ELISABETH           21950 91979121978121249910472.15 3MSANS 
5015GERARD          VALERIE             2195112199307199207 8656 8146.11 3.ALLEM
4029SUISSE          HERVE               11951 41970101990101932314935.08 3MTECHN
3802BARTHELEMY      JEAN                11951 11976051994041471512025.77 3MESP  
1871FELIX           JEAN CLAUDE         11951 419811119870411131 9657.08 3SSANS 
0467MALMAISON       HENRI               11952 81976041992011578112722.66 3MANGL 
4342PEYRE           ANDRE               11953 519820419810411389 9851.64 3MESP  
4047DORDOGNE        GERARD              11954 11984081993011471512025.01 3MANGL 
0870CHARBONNIERE    HERVE MICHEL        119541219860119850111131 9658.11 3MANGL 
5403CLEMENT         RICHARD             1195511198103198910 2079    1.27 3MANGL 
2799LOUBET          HENRI               11955111980051995041249910473.33 3MANGL 
8532LEDRU           GERARD              11956 41975061992081868714506.76 3MCOMPT
6909NICOLAS         SYLVIE MARIE FRANCOI21956 91977041992021471512026.04 3MALLEM
4518CLAUDE          BRIGITTE            21956 21978041992021471512025.74 3CSANS 
9477MERE            MARIE LAURE         2195612199201199101 7803 7679.73 3.SANS 
5508BATHIE          PAUL                11957 31979051995041249910473.65 3MSANS 
8413MARRONIERS      ROBERT              11957111979121992011471512025.46 3MANGL 
4314MAUGARNY        VERONIQUE           21958 11978071992121471512026.22 3MTECHN
4329MAREUIL         JEAN PAUL           11958 21981051994011471512025.56 3MVENTE
8123CANADA          FRANCOIS            119581219940719930711389 9852.20 3MCOMPT
8870NEUVE           JEAN FRANCOIS       11959 81978071992091471512025.02 3MTECHN
8119RAMPART         PIERRE              11961121981061993051527112374.76 3MALLEM
7639ASSAS           ERIC                119611019850119840111131 9657.96 3MANGL 
7720SIFFRET         PATRICK             11961 719870319870410791 9502.58 3MVENTE
5003PUYBERNARD      DANIEL              119611119930419920410024 8999.03 3MSANS 
8713VAGNE           FREDERIQUE JOSEE    21961111982021981091608112916.97 3MANGL 
1064CASSANYES       JACQUES             11962121988061995011373711327.43 3MSANS 
6331CORMIER         MIREILLE            21962 51985091984091249910472.33 3MSANS 
8037FARRERE         JEAN LOUIS          11962 91987071992052529918967.97 3MVENTE
2186JOZON           CLAUDINE            21963111984091992011949415051.54 3MSANS 
6036VERQUIERES      YVON                119641119880719911010407 9271.97 3MSANS 
7970FOIRAIL         MARC                119641119850319840310791 9502.86 3MALLEM
1484VICTORET        NICOLE              21965 5199610199510 8359 7952.10 3MANGL 
7412FLERS           GUY                 11965 219880219870210407 9270.06 3MSANS 
3857DENIS           BRIGITTE            21965 91993091992011202810240.55 3MESP  
5856ILIZ            THIERRY             119651119860519850510791 9503.61 3CALLEM
0008CESAR           ERIC                11966 91987081986081249910472.87 3CANGL 
8742MONTANT         CATHERINE           21966 91993101992011202810240.28 3MALLEM
9552LACOMBE         FRANCK              11966 51989021991121450311832.47 3MSANS 
4423ROC             CLAUDE              119671019931119930110024 8998.17 3MSANS 
2631MORIZET         SERGE               11967 51988041992051450311830.88 3CSANS 
2963BEAUMONT        PASCAL              11968 2199306199301 9597 8728.13 3MINFOR
1467OTTO            JEAN                11968111991111990111467711987.67 3MANGL 
9461BARREAU         PHILIPPE            11968 11990011989011202810240.08 3MSANS 
8108ARCANG          PATRICK             11969 51990021989021381911365.41 3MSANS 
7093HERAULTS        DANIEL              1196911199408199308 9597 8728.82 3CSANS 
